x,y,t,z,target
5.742149469860161,7.171201628927019,2.7759498634289566,1.1411701095153721,0.08569742044167056
5.33973408945592,3.47549425601526,9.858649342033987,7.542813187652239,0.02190037768540814
1.5461785427857708,3.856124875847933,1.9967342438301379,0.4068303314735275,0.07462455229745482
9.326120970484356,0.3021682893266449,1.4204034370268932,3.067785714301295,2.132030175890264e-05
2.6356280778140677,9.852972453448691,5.12699892597618,7.013497821010848,0.3250489788849433
8.895161896340808,2.612440601857112,8.529005212320108,9.17147813106206,0.005888524890097188
4.813886771501853,3.9448601163484938,7.112717089708033,0.5434264203063831,0.05244353157946124
8.863671419409691,6.875828861269625,8.670845326548253,8.040944003199435,0.033003175198748756
6.811437565138253,8.02293859705202,0.3051701192510691,8.82679084705575,0.009011778995895175
9.212427442275565,9.713303164914885,8.478939956504096,6.018364472597449,0.040820681656406246
5.063566830452526,1.3486992787737684,0.8347251077794192,5.7865387447060135,0.0006665388562853048
9.810909022554458,6.725993711127268,3.177978127679364,9.259207945650422,0.02258021525540858
2.3608449631458654,7.004131046669654,2.2780971346496055,0.7355385944231886,0.20650334251708574
3.4302317003887866,2.994146247637067,0.3961445983243416,4.061226316305891,0.0029389964768090767
4.51823293688674,4.207248503269995,9.213208355514528,7.06270442095124,0.037020624701457866
5.207326845813295,8.26622679029147,4.761240909474573,8.392998256275536,0.1386903502953074
2.7909883684509182,4.463042691859888,7.4084661953249515,4.655858198553938,0.05961772129669919
1.2442035362322212,4.493460641636418,9.820438877767018,3.7180732102968115,0.11462727308436185
7.2135840580746216,4.0259950255493,6.887101001501246,0.7145666092689631,0.026012559409838265
1.6338571943704008,6.462095336977127,8.927353162504518,9.184043061044349,0.31971212610982336
4.738513911635354,0.9427217451159563,3.4391219156652153,0.2972402261054889,0.0024953261699164975
5.935458409584118,1.6331843567251756,3.53593741714461,0.9068758096055847,0.004984447218492318
3.208435157455109,1.973508211564854,7.414284898942819,8.91411040575601,0.017478655233361538
1.0351481613016758,1.4715531658137673,3.122793098328171,1.985808178265056,0.013880191706974928
1.2947312219595133,8.224773436907478,4.286647818501395,6.686421341316296,0.29978802379279984
0.01945717538955699,1.30448446783543,5.902248388435529,2.3473752443139513,0.01773009163939808
1.3921367767689596,9.331404048827308,3.5080792327818857,7.256405628101257,0.38195024973416314
0.21556149304671363,3.5911955171886225,9.777645093532826,8.10640727099454,0.12290263469549745
2.7415817155432487,2.325979296138341,3.221434836434027,0.49713460091703154,0.026203714245634672
5.500203055706255,3.9632145830341505,2.4003746200293827,7.1884458764995705,0.015612517503923966
0.16544358695509054,7.665842085473837,0.444436912816626,2.911888101031876,0.0730715227061965
2.9024919709727626,5.665101695073721,1.6938443128242906,3.4480987789093573,0.05523301843835041
6.235445555380684,6.566388467131045,8.566671521259657,7.2393374623774935,0.05565161941157533
1.8946837803821583,3.1995254124617074,8.767802352361672,2.036866103535436,0.06773171629899519
9.799310439665348,4.41229497360368,3.610557903868981,5.317492155360247,0.005525052563017712
7.179686882280315,1.7288626601435777,4.9954272448283294,6.317633470373837,0.0022567460266703
4.962871887376527,9.29795349160083,5.5005961523823155,6.324572490546285,0.13041573313529287
1.961559201868488,5.134054722671335,2.284450317381338,4.144590388787906,0.0665262077323458
9.717768824055076,4.7275401646251884,2.5448017075298623,1.1636615627958824,0.010622641172916962
5.669337240959116,9.618534217559366,1.1829619432150702,8.410345348367175,0.06271115858415612
1.1981166281042328,3.0725753677864533,5.356374976092627,1.3352048489876742,0.0808998575429357
0.12491289019986994,7.085391667413125,6.792997331128192,7.776561320582866,0.44492261704404434
8.053665464531313,6.363665583688051,3.698343959866259,3.5666880315644303,0.02486548705748661
8.538699118679427,0.17132725642445293,9.43035791948538,0.2188653724565884,3.399975213312969e-05
5.154644263191023,1.05301988955498,2.9378548866687164,5.678988475430504,0.001133433322269744
4.7844916648648725,9.050894097789792,8.602647232643823,4.526509825730508,0.13872319653498824
3.4759053153315342,4.325786093005897,4.4122602141741645,4.229375943477043,0.04309547465625317
6.3091406169669915,7.946934337695555,7.342202640372623,1.956330066586109,0.1112548119332015
4.049006508190499,0.9627148309057878,9.116723894624808,1.4538056005196662,0.0035632372847942406
9.084064950825587,7.9153305223969,1.3629351406595138,3.598762274091726,0.013522164024948356
5.893643543922336,3.730215909242226,1.495260033370074,5.535306528181306,0.006750614930528303
6.743543255000967,7.337163842359754,8.981888802390706,3.4352642400274136,0.06207401055626781
2.233736527001561,7.046764589036648,5.910790472754433,0.7930518004255792,0.34298409957756326
3.6319307314355616,9.477418670603829,4.611302200676892,6.450475719559784,0.19523020906045652
5.779977629550276,9.093810814542548,9.796291809228649,4.432283329901479,0.10589856883105678
5.4023463726358445,9.808944371598681,1.4826385221539005,5.756128121390539,0.054125399132387536
9.668987312329975,3.3921740425582287,7.417191930290324,1.9989659501503023,0.00734756722221972
5.603826034758617,5.170673630169286,0.2952675381098852,5.940263034950571,0.003033527584019526
9.23419026514037,2.4300026770781034,5.239172691246498,6.622014521242219,0.0025559805288820608
0.7554969643893685,8.352154023566165,5.012670541299961,1.4773868422054326,0.6555962429157134
5.521777595325874,0.8131255491930233,4.068793035544634,7.128426866770596,0.0008779052373310811
6.201880406190009,9.386633950395291,3.4176347559881677,5.193195175539084,0.07175458625786472
0.7082650361867782,2.0957756142233483,0.7800378866144235,5.61283508313263,0.0055258737215118595
3.3732919567670305,1.007411205406767,3.8647807877252545,5.665721429404316,0.002053888261707073
7.605139343937615,1.0821614760750153,1.293841139842797,7.515846517423465,0.00039772253098113405
9.832761317686153,7.279740462341964,8.209519261671261,6.25143526132384,0.019492126092697747
1.48068179654703,3.716831027790428,3.107237302958363,3.0569099718564012,0.06191712361396524
9.016970069652219,4.9112082927551155,1.9557148956773491,0.7030620387875519,0.012291014866704149
0.8042960175597185,4.292797724993555,3.0085755137507135,7.237381858034705,0.08804050543754928
2.0141054674868792,9.225582163781217,6.267480749700525,9.483304647336507,0.5878888461943614
4.907951541108918,5.037478716384721,6.812744990820602,7.6346176570830515,0.051944189736041396
9.519775025338504,8.6657067665504,7.598953624985859,5.334722736894242,0.028562493210625817
7.233703644754508,7.472710856998318,7.964888102707148,7.824322179229536,0.06029660190911995
0.1637802972440762,9.82956750640981,3.7598733799448407,6.893411611447194,0.5895859126378714
8.335408904180383,7.660407547669342,2.7651455369945275,4.467512044637557,0.023759207447035385
4.347179262177445,7.462264393316525,4.947642494572245,3.3165085185983907,0.12309440191088857
2.2145256735086827,2.9986623768909286,4.224373705430251,4.960652983345664,0.027121142563373533
6.136847734395701,3.1303224193578454,3.191756420916447,4.4265675153796815,0.008432725265540812
5.140937003890019,0.4829039243314427,2.302359276024533,2.000674790621015,0.0003547162558374647
6.497691742395856,8.000020644602962,5.776949920345556,6.102788108107276,0.05997156726954744
8.450274126356756,2.845466597564509,7.665967149433454,5.180672544434502,0.004266307934696354
0.6924964899924526,0.055314106634523616,2.3515613513615063,2.3401808928565653,1.6803586899234034e-05
0.5372250185180106,1.3836837934896558,5.322615826116207,2.8346810324577576,0.015048778642933025
3.085326112957974,3.9519765300138854,0.5495645553599074,0.41260931406594137,0.015039389142144213
4.959892929335432,6.998368327891308,1.4383136689749891,8.326016863307705,0.0481639130876416
3.2326374314005797,3.0871187845368193,2.654781892482969,9.751617522405787,0.03292620439054587
5.876297481081632,9.512203064170471,4.435841308748778,8.631725265480663,0.15380721369104236
5.2753273862701775,9.909737608707287,5.71330216407805,3.156165255190679,0.17673066159688972
0.16744212830855942,1.2290746922392324,7.788078469948419,4.211395046143473,0.010649932395384134
0.20761586545052532,6.2308393137127505,2.8526691307283425,1.8039424798050243,0.3118875332391987
6.769902575421324,8.210960436425953,1.9538933188427798,5.091970586439335,0.031765400775703515
4.512729528748127,7.680814037708879,2.7294159942964216,3.0701132399835087,0.09786975636621893
3.5666687346711723,8.595222904398202,0.3993386257167091,8.183717526402104,0.03140543761477674
4.302597791834208,1.439543912915575,6.411975604803927,1.47484128064473,0.007111035635119066
3.9622958347540886,9.20653475051591,4.378095609195633,3.919997884188434,0.17791380939729468
7.831082011805148,0.07216736642519592,5.295599853566097,3.5362139992579515,3.9375531895925255e-06
9.975619374405621,7.071292778379149,6.888704274476467,6.68176316201409,0.018481749575604566
7.860761579106356,3.509297298995382,4.124587417686,6.197961446591201,0.006968548023237001
2.989676171648827,7.937226365404678,0.20119409503201927,4.203733052134158,0.011714324876763157
0.633803200548499,4.653253401510978,9.810533328687459,1.8711823519525965,0.21668614463313543
6.949560614326185,3.8190820924477893,7.927828098209448,1.2632124643345315,0.023967547240001066
8.38792590067447,4.512446090139088,2.831448390282697,1.3178899139846618,0.015150263811639359
4.774204851540396,9.952726835137764,8.112991193592267,7.215591520898906,0.19649351066035564
2.430559337705302,9.536960558232547,4.8713404219288305,0.7467492568599009,0.5663043827375568
8.936602609718115,9.693326481976241,4.204662329540708,5.2032613818756355,0.037140138982078734
5.116073906319464,4.00780831984841,3.257937485258104,2.027060415921772,0.030776335518879122
5.142174215990299,3.859493614604959,8.51664323565491,2.372476600494932,0.03476815055651358
1.6172833062060652,4.656658297484519,1.23122367428567,6.627305167956369,0.0355692146327112
5.4451608701767285,7.8299937592965225,2.80947732646174,2.6399355551165433,0.08598387251152993
7.680362401064481,4.488744174757669,4.11947012033915,3.7431480850659864,0.014011224003449911
1.3392960997624366,6.1229715223942724,6.806203345119597,0.7170075508920539,0.34986608335369734
2.150325080598771,2.936002570233793,2.508113385253359,0.04299209062027824,0.04404798280702383
4.891001903796113,2.168003290418653,4.165000163456205,7.054113050014181,0.007501912653182295
4.280058460099377,8.188111971415568,8.054397227416638,4.753914996165187,0.12792462102314514
8.311339464054457,9.864918007538478,5.908260334716315,7.84097680211926,0.07326797339548494
1.880286067845517,3.0624702556893615,8.222735715089552,4.813142455327051,0.03659690009215732
1.5566659152307751,4.218334161787027,5.150205653729962,9.602192976020241,0.13725891951790126
5.320576166357153,6.910475302616444,3.756996329636645,0.254503601567576,0.11815430065136547
6.4695786251483,1.5459493019247685,2.2544410261072247,4.120918799893306,0.001551134595592757
0.82487185011556,8.68345138639041,2.701748677246591,4.570828141630237,0.28213639038067245
9.272607744845526,7.896771907510791,6.071637535624699,5.867243293235179,0.025139130564856317
6.146396152585676,7.771156746477322,7.961593333277913,5.82684891132796,0.06426114879993423
1.9286752245922592,6.744929654370355,1.9583698169061692,0.3650003884306594,0.20117144582706042
3.645742283616072,5.554042914070124,9.727793446161192,2.039066191310302,0.12119665327824625
2.748244706483841,7.107795902053988,4.211551117904969,0.45726540405647503,0.2795348414936778
7.53342004611993,6.886265816965128,5.3633445480071265,0.16896798600142401,0.06928220456189446
7.180360970446145,1.4049076730670398,1.5029345257658,4.89789880051209,0.0006682056299290127
0.9284154986172639,8.052882864433057,6.9369486899736295,6.12887584773893,0.3342877818987869
9.53339437719032,9.442318855920691,6.85408522009305,1.5707971627085835,0.06334464024645757
0.7655339364855913,9.731592181711356,2.3112950500296767,2.4827377701323745,0.4879607095892396
6.339948530476508,7.267020396122695,2.6826521597602193,9.266970195866504,0.06724262090830507
9.712459659262056,8.830973397568565,8.293435035569349,6.158253049878727,0.029426918608735125
8.682795381502698,4.323856766105286,6.5528920579294905,8.32879128477383,0.014239733735646496
0.19849000638328215,3.765208361732899,2.9171570127089774,0.09334383988674659,0.14339946616309077
3.108479905194041,3.1352612292490667,5.743077376340381,6.535634182901106,0.026954591397980482
9.995871604896287,4.933901907900311,4.784489531000432,6.327823435860057,0.00780117429250795
5.124378277362764,5.738279866134384,8.625615582228912,9.796134837557297,0.09690051552137713
1.7077689042290323,2.2549157669715005,9.175830044957106,3.978098432116817,0.023800055049134027
7.475156580528558,4.825344014494138,5.629352848148988,4.832703716493212,0.016039633171982783
8.28143476619637,1.2799001348215875,0.8758706478521628,0.4755215461233467,0.0005187315921046967
6.74563253649199,8.932777614341202,9.931996563079448,4.572852602840569,0.07503907603367355
1.0630530469653405,3.1433763727009616,8.736699950691827,9.293205004111934,0.09132401839001159
2.7316967061759905,0.06170415587096704,3.4523162413731647,5.268804371991962,8.807795410457242e-06
1.174970943278343,9.91254492602163,8.414572223225893,3.3048174770065715,0.6171058331771009
8.564654129802062,5.732635666975131,7.400630227921891,5.4999522255246545,0.01659968606072704
3.5708248251724695,1.7802798169550687,6.37472014885682,8.031977977794563,0.010458299052859074
6.481776091303864,3.170040979642902,1.0631486585338625,0.17761171298049216,0.0067243026972863785
8.287397047244593,1.8905404524807456,7.371722215559991,3.2155011880988744,0.002679664079347105
1.7025424757029464,1.7792333786545758,5.528643445149358,7.995432309582079,0.017635631726757462
7.23810111834972,2.262439435376931,7.633200040669515,9.381438132383153,0.007451923612053247
4.332938435595438,2.731045624349237,2.1312364579146563,6.673731897810331,0.00872049649176065
2.528213496232877,8.23726392536287,3.0842486598356817,8.219917042430072,0.24246949070796248
8.117743763995755,7.975334342801331,2.2359643971064016,9.949083312415103,0.04604517666759851
1.9766688679889701,3.42247713544523,4.906270654025519,0.8201899644260023,0.08305222988254803
6.238299382312201,0.5510763463663927,5.994375153977782,0.19660487266570537,0.0006697357246623195
3.674850868010579,3.3856343214990403,1.1579968253427242,6.731533663111163,0.009761260283772605
9.630770712993161,0.7777605244380036,4.436633477059796,3.2773151705199406,0.00026633046521408883
1.6594891501818945,5.315783832753053,9.778810686345091,7.453014205290013,0.15153122203434607
2.254410092640065,2.5992263967755465,4.75943625646673,6.248898999809677,0.02181908244400283
0.30379083090149184,1.0362695750368547,4.471053183925447,9.60911029942405,0.011532663934348441
8.402285898750728,0.617994262642683,7.5241477635599825,6.980136785821083,0.0002416496607894935
3.4532171888916667,3.0552432385792176,9.577069114780567,4.857367859682283,0.022810189213174754
7.742577921421278,4.78546220998319,2.42241357535382,6.0173370973900795,0.00968167874801292
7.772545267551796,2.3462513108521117,9.899196525145488,0.01708334575741309,0.008150981025232082
2.539709787177948,5.952722335079608,7.820793162036299,3.894179045349108,0.1299937507257646
7.088574146865088,7.4476887496133095,7.7765676028375,6.483802778517875,0.047814261338666626
9.369316810158415,5.461207162645657,1.5862060525204345,6.208433520103397,0.0056351210347908715
2.0511446305414403,0.16351623965339843,6.731440481525347,4.713166939458498,9.809510798745896e-05
7.748493524417213,9.278456119565853,3.0320492771233107,7.894388229494943,0.05929906312207118
1.6522495697091037,3.5194113883343126,8.905368591369978,5.536451991070338,0.05049794424154395
8.744418897008245,3.5505624008283143,5.049583856101847,2.3693952684706394,0.009181006069939815
2.6004250257137693,9.09133438506137,1.663635142614671,8.369962674086448,0.18893241097611477
2.873158594322977,4.019945844712972,0.47522240582975667,8.770001358340785,0.011314897465684516
5.991509805549803,4.4285416466300696,6.455224277603615,3.0081144811064475,0.030099494893826198
0.5793632831373181,2.903282159240847,5.762680652783488,0.35917256428776306,0.0993837517375321
9.582962181303378,2.9621883376934606,8.294148276180584,7.3319086073444115,0.004221579726537556
9.44301174349041,3.6187677044589512,4.017080328817983,0.11040857494621902,0.00980320470918078
8.091703246281792,9.616157826055655,0.8398659929548189,6.4764610992282,0.014817661840597282
4.337654036979636,3.211372198737614,0.8080638801237306,3.644778757983853,0.005618241616636682
1.8344905299526912,8.371949379905407,6.138756110252861,8.158215610249615,0.39740714607301725
7.364999476787926,9.511510252631231,5.835474380658596,6.500618748641029,0.06904024913597576
2.4216060281289438,9.381442758891062,5.478810669265567,9.08049147768079,0.489536409517641
8.799764654119071,2.4532952425454195,7.077388245761745,7.503215890811282,0.0037436993717441507
2.86283449558727,1.1029316523114694,2.24714524931012,2.2123664313133182,0.0034555523037782484
8.110952947886451,0.5737000909361424,6.562065512793827,7.541382141255887,0.0002511876260111734
1.0375126643879786,6.688705317704276,8.279710862577511,4.728041500572739,0.2268927818249897
0.5349952599448738,0.0474595408275496,4.545250436977108,7.732349917388959,1.586508295772098e-05
8.637612943499104,1.3958922763917219,3.8901467788828836,1.5561193250657037,0.0015445429599856193
1.499307198697112,7.727626645723582,3.4695707923040002,0.026882590819954717,0.4539550471049907
7.714017421936044,7.307639408887364,9.53467813382274,4.424879040473109,0.03828510644277966
7.700438806780968,8.499338569204914,1.1367546675984332,0.3571024107728696,0.03518518059451017
0.006432849540341597,5.034773053460419,5.769698546620075,2.441324696388805,0.2588644278360118
3.692393983996263,0.9074873002054902,7.043716391186301,9.279462158761632,0.003387095785519334
3.5069941652106706,7.5465472690358,4.24444984766552,0.5780858794159537,0.24881733610295675
4.277632180641233,2.876487869037321,1.6499613869295902,3.206986499478281,0.009712026769526167
0.7178377469785285,6.858507874856202,1.0481542768812833,8.126669214832582,0.11857674685104894
2.654031773142744,6.558444364843723,4.679579549316461,1.3508310838654163,0.22818883734258655
7.298376190500693,5.569539360348511,4.283536008506728,5.407160264496791,0.02011222641234939
8.060455919431565,7.0365433209967545,2.37145974472815,8.838395564092005,0.031994687663578464
6.96737847521517,4.98278785804724,1.5308427010415788,0.3548300331661037,0.01970932681541258
3.7644860968844034,9.801766014294618,3.487947718389825,6.219405758622338,0.17208633563682826
1.523944151675297,2.7570938596801344,6.627984586300188,8.267317875697582,0.049038530145195346
6.5402204662200925,3.4211834121037277,3.2163021852244866,3.099310391119313,0.011623200476480232
4.498298869010526,4.438822257022169,9.232696416827062,3.2088588932632773,0.0468551624091666
2.6372750464939587,0.3939115737998875,3.7967366471955244,5.907489471155437,0.00039398200294180763
4.599676735295149,9.099113749490414,4.449474431196061,3.455147744399021,0.15886247977922752
2.7550165628660563,6.421121138938623,9.87363073438812,5.415450149001301,0.12113216667032245
1.5965476490717232,3.5577132823318185,2.4952844588378476,7.614781535938726,0.04569689076041091
4.294395353114405,6.961237090317777,7.021516291049451,9.665838438305364,0.1764320395916615
1.1121374603009053,4.969781411178395,6.681121207486022,2.1750016601276774,0.1960863859827191
8.107005800301248,9.987600146167946,0.32846023838439015,5.110670760499712,0.005857714188789446
4.247147849793453,7.08919947733182,9.70982434821437,3.1668068942794796,0.13030735922953596
5.023739789166951,5.224182404450395,4.867321483753471,3.1082299133914404,0.051270777547164796
6.619248933884254,9.338483959035486,7.606371606642716,6.63769758974329,0.08854795079285739
6.1131021203149984,1.896816961622298,2.638326067273452,7.7313325032647695,0.0035721821900929094
8.675178233418887,0.4199803418726977,4.387940526071893,6.762121510662058,8.733896721328171e-05
6.4006706319127336,2.020993600473338,1.8657565503715436,2.6565443472951866,0.003166064311922673
8.015198708527395,6.012347848022529,0.7956949001638582,2.381873757849741,0.00843386081567619
7.774095853763814,8.552656810998531,0.13766878901509114,3.873762251768535,0.0023556781019834173
5.894266402816704,9.478314123650298,2.4149715758716632,4.016952060051129,0.07427822174419557
0.9208693324044849,9.63395693100224,1.3205218468801914,5.314183808581994,0.17919312499074108
5.929382381633133,3.0168189518353037,3.6579298510991,1.4346763877855395,0.016097859639778028
3.5159031504864604,6.883838648188581,3.994371710787089,3.1627799402280328,0.12834232265923978
7.956056387824742,6.283506528695551,1.9945715381280185,6.439438901902568,0.014230471676281864
5.209759504884981,2.202864656610393,1.1615670960348297,9.767425751469778,0.004698150775642741
3.4915589017546007,8.342331518492278,3.5198529647089116,0.8014478349586686,0.2735203423613227
1.9574416501009229,5.010343168291007,4.00796208868946,8.667109545176654,0.13362259136844237
0.813046917296687,5.751010707424914,1.1451291745455736,0.8354665761233192,0.12193180091177211
1.0656098887781125,9.347615793345657,9.813158069519766,2.8474928724395605,0.6310012700781197
5.450674079673007,1.3077819650189095,4.56933846229043,3.314475881008642,0.0026459242417500983
8.348071008658112,6.00004583492858,6.978663412393759,6.7021028390079245,0.021796185071764965
8.686662355879887,5.335131792007192,5.121154774765526,4.026237099904536,0.014952441115970572
6.333636163640217,8.240996656136746,5.100262637160497,9.49295353216639,0.12262756244263283
5.042602121598555,7.345706757218723,8.260376324902612,6.53120522050573,0.08698324522904798
1.4113596634690186,0.23472968927064908,9.998313415815304,6.213238823591941,0.0002547186825216398
5.939343092315293,6.050838575670726,6.96107075736343,5.0783813812746725,0.04074592429014054
6.562622107385923,6.053449929241187,1.943972997060718,4.4027833833872325,0.01967501294636366
6.504019776258324,8.542479468561849,0.6269346219252748,4.059034626342418,0.01495696918596038
4.653704058694615,6.331153270318914,0.5309720202057446,6.954497454591407,0.01254454458838148
9.454080525048694,4.732456532257533,1.922452941496865,0.9841497016554241,0.009547899989341314
4.073371553589688,9.486795975529215,8.637820142800631,3.6302424739195516,0.2213882961568896
6.246412970433979,3.8960434877364944,4.149545138960014,6.459209682723614,0.014481916750714759
0.8067959325279219,7.404173104060242,0.20738323494220387,1.8294449629079903,0.03278987714828159
0.8003200568519013,5.509299566294872,0.18790316115667174,3.3608862290723174,0.012019702785111606
2.6307532704429044,8.15231366500832,5.042949686455268,2.957174848546834,0.26740497465248386
1.8558239303516113,4.76588755149929,6.98313410658886,5.285610858289336,0.08537696996852831
8.854655809053098,9.40712568354673,3.4789408739210725,5.176095659399892,0.03284843042537791
7.037932617903047,0.37663202735375034,2.0128565527411535,5.6304493562311375,6.279544084252551e-05
6.658457780849146,4.588400609971551,2.862187404037318,3.410353870534659,0.017574713464233914
2.956974954557856,8.146993436334574,8.63162496976533,1.0986501697061886,0.3719859102181351
6.843626463293163,1.7868040481073921,7.976887346340059,2.2282045735085863,0.004583130938182176
8.350158525943002,3.6974140367602457,7.966780242248104,0.44364715904474017,0.016281869737871744
3.0306696846350274,8.427951527829835,0.23850913872531482,8.21160537558326,0.021371397979411608
2.8499051652953433,8.819385224876454,8.247516591731896,8.822617322984284,0.3856610042209537
3.355666816154716,6.296709499186667,0.5660292370920854,5.345078121446194,0.016457743644021063
8.719117460983,0.245546489154363,1.176423773869798,4.014095013860493,1.169075563414183e-05
5.836856540237079,3.7485732929400433,3.2970196833553276,4.470535317128924,0.013391637771289001
7.660648074891783,9.212707134942734,7.387624228496566,8.042100559159378,0.0839431602533096
8.511778742615482,5.117941815269237,1.0450675809006882,6.255861374104503,0.00441396109426492
5.205352310495266,5.286056545769892,4.1527844326595496,9.677026702124037,0.0676494600360586
9.56700724547703,7.91769226857987,1.4804542660537345,5.239509346092045,0.01003406737358843
4.985308174330531,9.737007089702328,5.964951451048933,5.783701301983049,0.13709089096761873
8.283180718305504,4.753926708107869,2.9599460633070733,7.987914018176897,0.01333363008980598
9.784331583355803,1.133071427317143,8.990284289861222,0.8657638307164978,0.0009581316726871976
9.411627670730873,0.9206849763327489,0.5364100847444885,3.3497433955445413,7.199659159496158e-05
0.47118503146949875,1.3436596633117013,2.1045285904171966,4.84695607924962,0.006077583972357454
1.352475369593635,9.390718621815674,8.323682095925676,2.6942279447237416,0.599058210283379
9.500867864022492,6.523299527088594,6.559966532179064,4.362664542348654,0.01744109602149183
3.079474301220289,8.31433685794134,9.302322832260938,6.266678052318364,0.194551499149051
3.20757969850864,8.533651507094916,1.9727760691133658,1.7168280738234354,0.18483867119307704
9.859957131519652,6.726648754089806,2.470340203581571,8.939422081798615,0.017881291100109796
3.6231572209332974,9.603935229849757,7.690238988084389,1.4157766878998956,0.40074215379073774
9.544991694960919,3.757537575935448,7.768871611128121,1.816446005136826,0.009717818028212297
8.523725264079866,9.313486858268083,6.754324473567882,9.485688828183545,0.08603694216666999
7.575938712043345,0.1027009120100511,4.160849414359572,9.76329106560035,1.2699724444037213e-05
1.0792186322049082,5.434117797420402,1.0750905706226421,3.6278516266371517,0.05626405125390255
1.1730915458102944,9.787035827745868,8.62641237431674,7.763658902566233,0.6322823846288872
1.3767531578526573,6.768484270236907,6.965348682511522,7.074128760808771,0.24092371575004937
0.3730524985435024,5.8321569510092885,1.704435879230305,6.4224252599303755,0.10453989866724692
3.670062736566568,7.778437887755544,0.30171456677475206,6.755454768552923,0.014002192895265823
4.723984199629764,7.78371327278835,8.64168904548326,0.5588125561632165,0.21299138237890303
4.506557450333441,3.24629394634647,9.417753776126325,7.26065563441313,0.02305835647878183
9.124964510139108,9.699979336744176,9.195823821340346,9.881095100282986,0.08458507815468981
0.3354012287263381,5.376078851606482,3.1095537378363924,2.225416162229265,0.21769137035067027
7.453192428299104,8.128056128742426,9.409330546051777,9.636620702146976,0.09497561443189165
5.675889843021453,3.272156843957684,2.1014225190406393,7.355264317853636,0.009462705690666
9.092371286114108,7.3473000232390016,4.989072510302354,6.0996147521618,0.022355806851224534
6.91442535095878,8.711347300864428,4.5635021237809354,4.133025902207877,0.06412940944399134
3.767233529805884,3.6514111337915276,9.954043139124876,9.92086598635522,0.06028003423577964
3.7770897591446397,6.255387632107904,9.882391646215309,7.937466597941148,0.1235616156301991
2.628868696849101,4.600291791026486,0.6863163498623398,5.134079970164681,0.013273164773333632
4.0822770436930735,4.705888168152812,5.630638173901205,5.633988260378065,0.04117759653947723
3.414039292111592,0.6891049955027209,7.2704127755710335,2.463415377858506,0.0018026740951310196
4.63841756090769,3.8758991726187118,7.035489795908206,2.6203617031155346,0.038075160183552094
0.8279370292109457,9.217756943004625,6.230802130730835,5.903322850650314,0.4346974347652726
3.8695385387392216,7.815748271741587,1.111480893764823,6.843319882663833,0.048213631541591515
4.2845688973859,7.061582577888867,3.432001992248325,1.9313105633653151,0.1284445391601515
6.854675955480159,0.14672258727752868,3.916910917558992,9.062030112784988,2.8095393355429126e-05
9.585785862214218,9.399965787425437,0.941238986542779,9.418426404098497,0.01796454622262122
1.842916749899004,0.9659494223245829,1.3923853000966018,5.913171992470963,0.0014595187154498332
2.494987562475643,6.4957002785748195,5.619132041950079,6.738607265972116,0.1432441754298852
7.194587468775491,4.525794092769957,3.0836265814604396,8.36390168706502,0.018601926895118463
0.9841977011026037,6.344826327291244,8.39917656812218,2.4742399364900396,0.3200683239796637
4.839933811769995,2.0163340227486235,8.733863620538951,9.32565873035119,0.012165202283753451
2.2040098719309236,1.1156417661048708,5.317235750310533,4.599822805689115,0.004217501360930803
4.7416199941316854,6.1216640214285345,0.8709714735636148,0.10249832421057803,0.03518499623243214
6.106648228373334,9.488666013230967,6.568657881812521,8.77276734399999,0.16240522863209703
0.32243189714799475,9.662316948110098,7.796717686723012,4.318849299809816,0.6173314213450549
2.4821257843746745,5.26995888993496,0.12789293987775516,6.547977209381651,0.003763734904996291
7.812693771483055,7.016147852897866,1.734396729349954,8.929809806096252,0.027235646234565234
3.0106188899418065,1.6779525068780543,7.650663835060611,2.9833917139520083,0.010853230864109793
8.46620546095599,1.0225658943524758,5.679571929226479,1.5229448982159075,0.0009972652538598446
3.1735653117751363,4.423326609600739,4.395300468067508,2.96270664572754,0.0637930545548634
1.6028180561334806,6.577329767609137,2.093999303071219,8.640699412942736,0.17003506359747417
9.64894640484376,6.2340132687526895,8.702784780888415,3.8545376895554706,0.017156178679713592
1.4226670121180685,8.613677626795067,8.448383494733381,1.2384069002313376,0.6452680101422852
3.958319051645577,4.787614636029071,4.993486145578105,1.4429699310734745,0.08276587523225283
6.6306746363433575,4.242827594308974,8.9341813717972,2.005006480865972,0.02896829417612058
3.212682182034772,8.836797924044953,9.501659974870082,4.038305558014043,0.23044926681473488
1.6385290641770003,2.497570657948515,8.54522064342514,5.908787558657354,0.025945399451073787
5.185175276031513,8.766929852435384,2.212403771777983,1.7448659960489075,0.11728214632973584
5.5283143324194075,1.797762081746494,5.780650084359035,9.909995049525152,0.008124770211446357
4.1360435778843305,3.9606955941875737,0.49634683736366425,8.698066075144812,0.007741288117652444
0.2138207263401665,4.4677797853033905,2.038118975065293,1.1570485609648846,0.13932461642188276
4.5403646300810205,2.328814560942568,1.462254091027357,1.1824183691291217,0.007795408733897342
3.7003111970496594,0.042823062116096516,9.782254076788096,3.7222595815467354,4.977968794935242e-06
9.72743571211329,9.070577326202441,6.619196186507593,4.861322903270405,0.02965504801468777
5.632069502273484,6.485949021601577,0.9435494816083321,4.067421538827497,0.016588100662787684
4.092918331587655,5.516427514073126,9.061080746223794,7.3715302462303445,0.07704173351522137
