x,y,t,z,target
2.2843750419959203,2.3303663144558313,2.9674970316415434,1.4691110572201405,3.1727922935786608
1.4179714663559277,4.183500712304481,2.156731772984227,0.19091820309956115,3.100824627518908
2.7373757944533486,1.1969789587218407,3.1236687337112916,3.0704334707054803,1.8826045639182118
2.5668905112860347,3.5800270238687535,4.387726817060326,1.070942661957181,3.400601581740058
5.329710862239384,2.1410668229299543,4.811672335236688,2.6663986590656505,2.3373598016338866
2.0744458405599135,0.19163430400759152,2.8411925229169643,5.43355717154508,0.9288232866005098
0.7317539720937786,3.014047108867002,0.32533308951386564,2.7729118902840346,2.435897905178634
4.2898049342710625,4.400852822576831,5.7342300417403465,1.587068611231027,3.635967187731492
0.8825182795447516,1.4281238551089797,3.6605423215864867,5.353039080409622,1.459216486326942
3.1352607548408313,2.7541477615108376,1.233693942199608,4.147118758407096,1.1963226713922266
0.43663756834569367,1.6661167533616412,3.395594453344545,2.7975008146011686,2.819857703469223
4.007766854786301,2.650126469045279,2.6466661590766853,4.890356642363413,1.0981188876566343
1.4825021579463684,3.311633359914092,2.8269634276202935,1.1609058032678563,3.5471316600988576
4.85271993908668,5.871132008692663,5.319648547243869,3.9072028154418588,2.435011980475896
2.634642391954706,4.312028704452214,4.629303319460402,3.8513986409506806,2.1047796504255802
4.0339523781801745,3.5158008698059198,4.55378307468733,5.488224319153788,1.6444899452587514
0.10618352831172959,5.510083773440932,2.1029571803620075,2.99291447723226,3.9757628442597404
3.13693881739156,5.797122247685813,0.7366285496225519,0.20036768171684902,3.047188849861571
0.7458944763467087,5.232652631546654,4.59289540283022,1.8319869361318981,4.463919767161832
1.6972736002901305,2.5155409047027195,5.894128629597439,2.221193690828641,3.141636058756551
5.616958385843333,3.8763282420138356,2.4487514657581158,1.6121671711651953,3.387535961584913
2.8535646060807642,0.9489605536488682,1.308899272395595,4.743878426143122,0.6054152854984295
0.053333897232934566,2.2662921270641814,3.223925731248541,3.6565271863257367,2.3238361552590647
5.799714631954334,1.6680241483549048,4.493091310867512,4.315622472736507,0.8138610636324243
2.4265357861093477,1.0533985510180992,0.7989106600698803,5.376576169128761,0.699091246277665
3.7589363561036753,0.374252228887591,4.448192645303681,4.532054246101285,0.5394101486957094
1.792607179459024,1.3332223677362576,3.8663331563773595,4.542613587674712,1.0165042347124569
2.8998669732587072,3.2564620513359808,3.5677064691435816,4.427431663243685,1.416360970250702
5.921947868367541,2.750557477741478,4.04661716149591,4.795590502705996,1.0421193422659143
0.6041458035381595,3.740015130150738,1.6151604320507333,1.2654653476576356,3.915099788378233
1.4343544212850103,3.4162179943893274,2.628863867414699,1.2637262786383872,3.62461487700789
1.317500189432553,5.107953436324869,0.4570188275045269,2.7701896834772617,3.0731310774883593
5.003452335111,1.908745901273523,2.0778559779488726,1.7615780378183699,2.778992903620518
5.677205191565932,3.523888845543749,4.891065261793226,4.4583284605919,1.3185845621107553
4.956225659742669,4.546819639669262,4.757457098915835,1.5464087590233477,3.6525267259201954
5.656657193367035,5.10156915681131,4.169628722206522,5.180195987788854,1.9288729653099606
1.368481599650029,0.5615529424634716,3.1703074052590683,1.961886044643646,2.837198453074787
0.9418535219875245,2.2029008081515333,0.9702602379500063,0.6730402645194292,2.8244044534011175
5.171538660122174,0.8989565513548072,5.000191025127779,2.44715100202392,2.204218451269569
4.236864273944567,2.5640893209552895,3.035888892759349,1.3534619969853225,3.0241594199737816
4.192539239858403,3.4902336322733936,1.9015006774600294,2.5020206250212107,2.89341680238955
4.00889735345637,0.31902479680236584,5.2494658151320515,3.7685880126771116,0.906951454245219
2.000910806382456,5.138075518305337,0.14112180460071744,5.542934760750837,1.6091639329933933
1.6466121910728093,2.010881980831765,5.787922492003556,2.015314688049951,3.1158830623445106
5.040903609845119,5.667226485964446,2.2467795006185947,5.920033660337947,2.6685857545936424
4.013069254714994,1.4576279720817316,2.416676762620093,0.4475783071081667,2.178021362626015
0.0455171434110543,2.3757009605537522,4.414102855843656,3.680483453647058,2.3411797110553696
1.7826567794100954,2.9702123130927194,5.839569991195213,0.29481241037274175,2.754792117506241
0.7135547393720969,3.8199769859574717,3.938491428277171,2.940851081226869,3.2229218260318233
2.6629357272755962,0.1304352435626103,5.443277846564758,1.7075483260904347,2.5742903802441655
3.817183533441355,4.466978436854478,0.23749077779296854,1.2517938889649192,2.8726153939830286
0.06050972441126129,1.9513122899561233,0.4168100532428774,2.236354942917462,2.9087138942300896
4.329119844270327,5.06321899259452,2.2993933517431797,3.2981660606951504,2.6881730736099216
1.3351859865878357,4.136379742760888,4.409974635375018,0.3740773243074531,3.3075544776595973
0.7799446765890092,1.304846018188719,3.56500724060362,4.660028043555883,1.2646351908355218
3.636032118499101,0.5619538077862555,1.3686757836747614,1.074601650278789,2.331978677147932
4.547846373864992,4.6271373246126135,4.109064646617494,1.395063103601648,3.6837412043425
1.7848623644293047,3.835572155701285,3.040074878379249,1.772163451221868,3.7143720802360582
4.652112685179654,2.2452036376500923,1.7090908975021069,4.079766205029432,1.0675268428720992
4.807920836792584,0.38651193859928745,3.542829388726197,2.6329820017050967,1.9490853934612145
0.08167307150827091,3.206268639677412,2.1748675384804104,3.3302573509915945,2.8742352563525846
2.3174784786782996,4.9686196766392925,1.3382956658161036,4.0199548191378085,2.1313300722074566
1.657069363501448,4.410786110516494,3.4185084805801393,1.308894763257191,3.9228760427954215
2.4831880795359758,2.954298229727282,4.613192653636379,5.074755826970228,1.4029291863122433
5.288872734219106,3.7177480675281314,4.676484155979205,0.5411241045225688,2.87685018690793
0.9195312195781351,5.331437408216986,1.1925675652700038,2.5703191883173857,3.8481006394835213
1.4684018158332908,2.8033773746609882,0.8978717096011435,1.2553095969180315,3.1491908846573264
4.720716413624482,3.8647214968296213,4.629715972403162,5.719015065159155,1.8985673149962117
0.07032465714403556,4.752216566289099,0.7481720374895748,3.5833680404218624,2.8121188276481806
3.922666521646976,5.1601092264776085,3.435830307386423,1.2777387267648725,3.879513808401905
0.9756455304570917,5.521901581384357,3.921318005649629,5.1941787607827,2.6399832152564424
4.7874100732983225,3.543009556470134,0.5271306952205961,5.547214113850076,1.1374096875520547
0.20198468239009543,0.7731490579323546,2.778877778881102,1.2132615619621534,3.2927020107289926
2.4910983434282694,1.119755099300828,4.3317525232061325,4.979563846626903,0.8648850981533464
2.081020036088187,4.671600056533778,4.475120035683198,3.836518348484082,2.3248497788166675
4.837480372148268,1.882132743428389,3.4856422231177193,2.5587605243375107,2.376358940717434
2.3021254821406925,3.0395331076831194,2.8221292396563435,0.3495425682344369,2.727175435359459
1.388192177758768,0.3612750530307456,3.67781731971197,4.953559219806837,0.8951997988088848
3.968865152590907,0.5865063034088511,4.01401344017809,3.3582735139388706,1.339129647169229
5.179343787213028,2.478159041848866,1.7974100666035167,4.728409271285315,0.9285925184632003
5.188646558212677,3.573055852631878,2.9624832448979164,0.5112473401372698,2.802558785842842
4.561411313418261,3.296306164199157,1.5739624924024553,5.196618207591946,1.2904246161541355
0.8064541794669449,2.1522080016014566,2.6134246167595507,1.1917623579263878,3.400001294399167
4.5309731565380655,4.2605355634040505,0.7861287992633192,5.493331176752287,1.521089809416277
1.7399126613006546,5.154067295283423,0.1487324333690836,2.425777057093932,3.0042533275753156
2.204125545764483,0.8888381547180149,2.3103751675813284,1.9276140762781206,2.7363323750369504
4.462478976511646,3.8979972456871623,0.6719943617413909,4.730054142435581,1.0439123598068227
0.32398741770189327,2.450139155786542,3.802783063431597,3.001710475891139,2.887598578949605
2.0324615373857773,4.7251197009113595,3.0672028996074303,0.12813139250846448,3.116148207128502
2.10053174283731,3.860965161058648,5.316423370864321,1.174899258915636,3.6102952281393184
5.703709053324448,4.316960531234729,0.19519205315482224,0.8445724309136131,2.4886542934389775
5.162924539734265,1.14230016668628,2.4646687748007534,4.59211530724266,0.6160089946010626
5.648480725323053,4.823753877293293,3.9941127986464853,4.1312888624320365,1.8879146357838428
4.93372995774137,1.185431920981544,2.697084281967297,3.9033554310731033,0.9436865760814134
2.9994677182411396,5.87539010501319,1.783657872336827,3.4985860451590356,2.860051886951197
4.056355989049475,2.782371457993621,3.3473161404632923,2.3037910164648396,2.8693428194268367
1.8080632033920225,5.735260236195875,1.616129680879909,2.427941610843992,3.9737810556815405
0.46812081427199637,0.3912708725807912,4.296926407399187,0.6503485081714628,2.770867503810982
1.4488971870260756,3.223474962238119,0.0022116286969963497,5.311824727011176,0.7938294672925145
5.885096877485939,3.2444482164688826,2.2137867709165637,4.227333730573639,1.2837407946190522
2.0426839061731705,2.0059831961798418,0.7611399705335571,1.374271583418417,2.7553629640620803
0.05608879452125759,1.7133499538687746,4.6748197257396304,1.7968750304022985,3.640138359971402
3.1094792172426367,2.6112556512574416,1.7015722255271517,0.7866957791447127,2.800862242511875
0.5039741727690061,3.1629254610125623,4.063844489164238,5.92205691191138,2.5370751060500387
4.820121057020307,2.903344763627773,0.08843212605505041,3.4749745384540827,0.8844751705554516
5.50962177158404,4.699133956013641,1.1784898796761865,2.6845921232964365,2.953565447318253
2.631964017538899,2.868895519074756,0.4463396082890159,0.6106852707433524,2.283751893288111
1.815975314447268,3.678145373898394,1.9788196469822585,4.8070138036159475,1.6482855124573956
3.529396392492038,3.3508870474654753,2.183910670517922,5.852023419477375,1.9011283021351075
4.913484877667875,0.9412419364214042,2.972082439047563,5.2885746857882445,0.7409489759429498
5.500435043062911,5.572786739894617,5.918859776002808,2.2351819132889705,3.782526846096625
3.1985708488680933,2.809341684613914,3.8310489594744093,0.809878896328412,2.9305008910438564
5.5955647490911335,5.767901161444493,1.5425767975793678,5.440430243162271,2.22907378610145
0.8594218260410678,5.6101321511914515,1.6388284648686993,1.240815559389006,4.468882369830432
1.8953601327618994,4.970017201556544,1.6420291719581819,2.6042622838408405,3.543611457521818
1.2140641178657967,3.8022761614745484,3.2418016391712707,0.789474065893828,3.5704385751654155
5.268701970691151,0.5412452154311641,2.2953711564164814,3.361123368429592,1.24115078947924
4.038688319549026,0.246351773635554,4.492272350441259,5.812307404153329,1.0224538690958207
3.8519823406661686,2.8336028486122133,4.080777570563324,2.232348071780293,2.94672950804363
1.4224748096871804,5.057153370927248,1.9054373673529532,0.577862620202219,3.741063095285337
4.098104246198699,0.7661043336051646,1.728586702195847,5.630279736100752,0.9183094773949231
5.4925741101608345,2.6665722043960054,3.725251418658194,0.17969842787495818,2.2041401214903202
3.107956691363568,0.46427886650039435,4.44713254321176,4.289118160955859,0.6896884689106207
3.0117912529262822,4.22419776763622,1.5343865200447502,2.3378194082524493,3.3120369457550694
4.213113241254852,3.93441243394655,0.7446834090548067,5.281011586876285,1.2731002195859507
5.8155768919150095,2.525028049637393,1.9362416597598884,4.782257024722942,0.9368613443526755
5.391267277946266,0.009137636558215588,1.7469146989922653,1.325193089886925,2.2734901773843545
1.9227786562190368,4.44546179772965,0.18392197568234556,3.5368435067178954,1.7134833427789857
4.981660055375971,4.615186888725493,1.8399104767595218,5.484227274500556,1.9096423770813904
5.844492402833411,2.6387901680205994,1.0437414148966957,3.9379039172936268,1.072540211093032
1.1553157160359404,4.606923526241402,4.143369226645608,5.508824731905711,2.4512389461971136
2.916801206686173,4.105139615338892,0.052607106204422494,5.113140522049477,0.7834129999328617
3.8212883013100436,1.6279928271306334,0.16607770188390858,5.51377208636957,0.28768064646745506
2.2911013800696924,0.02495271381814236,1.724930354249043,0.44217158519595173,1.9825560766472399
3.325462508339962,5.464845023370077,3.625847153219947,1.7020734782871108,4.072031885158802
4.301763510765663,3.0238827909002155,0.19358309110981506,3.850635502268298,0.727106923934916
5.9068515911641395,4.350038927934572,2.279271894537834,0.6880242498469465,3.1681597102984638
0.9081790682021219,2.6032484933936804,5.898929494794315,3.0728043059228707,2.647365514354512
3.7381779431067246,4.300295287864964,5.974655982424336,3.904805904434209,1.9478271479216018
1.410529149725343,5.071714822609454,0.9830473770736595,4.374549339696463,2.0571243893899154
3.0911914045455977,2.412742331537852,5.84280873856463,5.66991580472731,1.5254896772684359
1.9926630081411216,1.0704152049914772,4.115580534260985,5.111069941596172,0.9770983825673517
0.8819184789032919,5.528773434423611,0.019398314426975614,1.648606647514362,3.575239675183393
5.764617317760832,5.702863049329626,3.1384941428708926,5.938000421735443,2.692307184515901
0.35894094772847873,5.689885571550222,2.9162584042503235,3.198352146579518,3.74685426451984
5.645408026437978,1.8680791734597737,4.7096717762804925,2.2937114838850388,2.54415469742941
3.4808059291785334,5.952739568475119,5.917215322621984,5.747609808410374,2.7346171347088637
5.3222419618487296,3.9995481419871206,5.4852179750811745,3.9911328398046457,1.7026089550823125
3.080221036613966,0.23298781089862358,5.066719000811542,3.5507901734676706,1.157234743549692
5.19592588480068,3.3766872193266453,5.903546308876194,3.3770829828384867,2.0221348762559295
3.838065138672618,3.808236347310539,4.377888906383295,3.4484403249626734,2.164877323472827
5.738990893432662,1.614912245603977,5.315258832609634,1.0106617010653398,2.571268867333234
0.6511716777979343,2.3819438073663854,2.8228075934778247,2.2595987176039496,3.36603100105301
5.4144374482871935,4.4346911768945265,4.591493766032609,4.283576506582996,1.6876579707770505
1.558945172732399,2.646611794093273,2.7473170978037524,5.625752142532253,1.795846332208872
1.0439561313641954,1.6505323310181974,3.1760186687548653,3.292337106311553,2.1164682869505227
0.7238514178754017,4.8350201821111956,2.2367190008638045,3.0086508280245985,3.47536096724626
5.379901178759109,2.446419783315319,2.914261582422634,2.3219487967927432,2.6905584155537787
3.4530195607253815,1.1489450203283624,1.0349449733304525,1.2735820208729058,2.4590528373538114
2.920450691625798,1.8399515353807674,5.21090068462966,0.7988878866938391,2.6760760136960835
1.4407275758442049,3.0539847621939495,2.3275468872675784,3.6192065263785986,2.087986314422886
1.1031385400924727,2.1985199797475623,1.562553700168162,4.320678399938698,1.394178661806197
3.9438452731510707,3.920268802658997,3.9108053622633383,5.401726442009825,1.7241569775500332
5.020562422023316,0.5390587104720661,1.2664316700604763,1.5787973619888158,2.340800344443116
2.212490912838467,2.3887042319197764,2.9481423314963284,3.0070886259886778,2.3403256190431927
0.46332675709492377,5.862486435378276,0.2171856313942248,0.8236046926352932,3.7771701785189573
0.7091455822213448,0.1702392307116225,1.1617767251467002,2.555697227336191,2.403811346436499
4.220272207667268,4.690883521354667,3.484538149162215,1.036840679161171,3.5989914220678023
5.526066893204641,0.7554877562599119,1.5193350548819788,1.1531559015313333,2.341347108820602
3.8388907662310032,4.775689220005214,5.306824686385573,4.902939058012404,1.8130703930336058
5.297077973612969,0.060302906175951826,0.4112558533059661,2.3699260277918284,1.4629042502901286
4.115261205781487,0.11278774659105718,3.817633055679886,5.672656094395059,0.869448545253794
4.485643573462314,3.103784640271942,4.4999264015849345,3.5344390810887703,1.8184311868595078
4.946883744886284,3.138077848179198,0.3610893691983184,2.3069018212050203,2.2775540295598025
0.7822264907100525,2.011483542689155,2.676422713778393,4.684103068132426,1.4415511484630827
1.8084551969170515,2.119556197224938,2.796005643225408,4.974258670397104,1.2358595516624145
5.582653497605563,1.9598453304531638,0.00413051058198174,4.978101539726101,-0.13938932988294828
5.244242764272844,0.317356179932752,2.9392400988597083,5.924331565942591,1.0744962795365982
4.3368837038349906,5.473443740717476,0.6892540450474238,3.011039744317513,2.737566096760825
2.929451076561936,0.9495709259560213,0.7125858694818201,5.463235104526335,0.613313061094093
4.427198264290803,4.666598572287757,1.769769491995862,1.3440487287834382,3.6377235850279503
3.3950708393730347,2.447542803435275,2.917428866583938,0.9123052512249206,2.8661855617486984
2.270505156632332,0.1982021916673127,5.6839561251057695,3.77921538540435,1.0596039629521692
0.9188754020999863,3.417555678371487,0.7460053018518864,0.1266154719886674,2.584725944103784
0.9396319823662882,1.8839775048427319,4.750221701501712,5.416679182715917,1.6022076683678357
4.5660219771989965,4.648245422310962,1.493255827200938,1.3505669763010824,3.5858214109926045
5.09081290958264,2.390740064589431,4.602241224201306,0.23005914654256324,2.1877756689584245
3.880492834862907,1.156805016582862,5.041636592809253,5.247635479192024,0.8344787984069647
4.975562746146709,4.2702923623239295,3.933873468528322,5.88761933868829,2.171651586581115
2.3089549074223847,5.205016655908722,3.3307536010034875,5.364133117777145,2.317144996254838
4.8973573435401745,1.6325406263687992,5.687129023457219,2.2077130923469386,2.562356014097729
5.917526106667049,3.7851145408595475,5.803983818066137,4.933259805023019,1.3890692753230174
3.481480913490402,2.1622711872416738,5.000874924389699,2.855801356103773,2.2735493093438626
0.8212658596318919,4.456973637293656,5.134737170415477,3.4792369332933557,2.8701221897331157
2.441731752976072,0.7356929997224675,2.625609497641863,0.7608670630816223,2.4251685394400933
5.747588229761759,5.777101940177056,4.1292024657186355,0.0032425518183819943,3.0646119977366784
1.6291779487361975,4.680655804179487,4.065965467591148,2.1777058202609787,3.878949850015735
0.0795970116032467,0.16186678686867706,4.477683072339375,2.617062337047662,2.7875759844077423
5.359139600913572,1.7225806103464327,1.8094308749792463,4.877941573937263,0.7259100833466691
2.9607385979386853,0.6772645886379565,0.47976320873386064,2.649127555288904,1.5841530114965665
0.3864933032497439,3.6245938795640824,5.393387433335608,1.1434866112017315,3.99491264198783
2.9394553231457135,1.370130185887189,0.821643298999656,1.140583757272212,2.4190861978900813
1.279852425253662,0.5689655872618339,4.634513359117207,5.701875139725107,1.3914241881023428
0.7146400786692771,2.4616028719189287,1.8534018400994703,3.8920191873073793,1.8717198090611173
3.1572116281859843,2.2985361109849354,4.495396612620041,0.6206301325652677,2.6425564779868953
3.7958616239375664,4.219583621939629,1.53552995535558,3.827968621810197,1.885015087103317
4.955089645143326,0.10731740029032891,3.234305479885406,3.7563534181067486,0.8189290092785783
0.7596377318896192,5.159246701229599,4.532397583306787,5.1259889546100315,2.5513172959145787
2.1147876874473264,1.3397233677596116,2.8667966403525313,5.739681364338166,1.4203392626974511
1.3977897599392184,5.463628238764456,1.5299341524450927,5.339794562625708,2.489989840049421
5.714688935641089,0.5892860436268841,0.8032424065725127,1.9230753249948982,2.079788936597016
2.804773000651922,5.604911706724083,5.1557040994924925,0.3200034358005623,3.5034526784597353
1.9158991321919152,3.1095434444617647,0.5183331639097577,5.25239307670458,1.099511374475659
5.752717035669889,3.3934334206956533,5.409160835621577,5.491281769341083,1.53097613015303
4.288314794171555,3.1644869925880545,3.695446082226238,5.870952465805015,1.8295055768308308
0.5197191535544854,5.963153805683865,5.478336935746983,1.281900039613538,4.803015715562616
4.573047222375648,1.7647779180135867,4.485756794195705,5.983067146371425,1.5128717981670055
5.913757064000163,0.02079624939771557,0.16057481152173064,5.825728138876917,0.06683663465778256
2.9247145477585366,2.78099938140827,1.6398324871764292,1.6651219028569777,3.1513460008544154
1.4034085833937173,3.525130207891075,5.5834932747443515,2.929116903266896,2.9350810812535477
5.698844355903765,2.1460606126871444,3.4335786205585737,1.8468872979369577,2.8296996823402423
2.6212182691458468,3.0590793005116037,0.2955131531210823,4.143866861587621,0.7956528618703801
5.492373398413569,0.7744858517504297,0.3461335462191176,0.14333360796254724,0.9999508033324295
4.28394630301521,2.60068024246817,4.949460519555373,2.2063718718634453,2.864914024583894
1.6940114937351163,5.243160913791125,0.5898884920679734,5.524334108006396,2.083506446647787
4.838456569825792,4.020846107623687,4.4239534482933935,1.060738478957262,3.352262537950271
5.290716877061918,4.3522667520403635,3.857179995424823,1.1506370917252773,3.485593876971825
4.326838304219135,0.1200886869021903,5.486558065278377,1.590532389234451,2.4321557335545654
1.651375609786154,0.5886022426682574,3.4112394858765276,2.5888796085747234,2.378536985329879
5.141965033422669,0.7330990033767155,4.899604055403729,4.115070278604877,0.6999801510203628
0.1342356974070223,2.669693399661056,3.2647402224945727,5.11890393620132,1.976997478943375
4.739907051885391,4.100507432623513,2.330351481918152,3.549300017215885,2.095699391259109
4.200213111859686,1.9456726685754488,3.9920911358462003,0.7521261416861151,2.56111240607669
0.6400954764406735,5.429032852281018,5.215035296446266,0.4955454536671754,4.081131395465058
0.9780693207356324,5.128504263303431,3.0645413110237056,5.7117494598253415,2.8403694413784133
2.507691793461198,4.403059085121529,3.569580575463626,5.824043262396336,2.360434377901973
1.3641246093491806,0.5112664419661879,4.429944171104823,5.3731846296015,1.116404464872697
2.668719172675905,3.5097441742833384,2.508731999837134,5.334856003982968,1.661273980047108
1.7683565782039792,4.440507572619421,0.3493508142480361,4.429317236813768,1.3212420487380236
5.8676121726342805,5.4886109764672675,0.560785954722391,1.5051992790536388,3.46058688948636
4.496335549770781,5.901742944362607,0.056351312029796305,4.390952615523145,1.263963445365465
4.269066701966464,5.649650446383303,5.781025898547597,0.11245953622987445,3.1896341350211883
2.274086026181043,1.996519806587867,0.9612119688739936,2.0846281033763554,2.7065909974754208
0.2152787299420083,2.6860636054280187,4.234658770456993,2.108018398306803,3.724874736901882
2.4801010624722695,3.5296038410984494,4.824272611157686,0.869397542910767,3.283108481674369
2.9958165375493433,3.566503291545805,1.2945330835430813,4.411766384488461,1.3705666107955174
3.7665295671806236,3.1405746035682913,1.545415878440482,0.0756938082657588,2.247515134698757
4.973109840471198,3.206640445888371,0.9417240014608452,4.007104203077509,1.1851869223489082
4.228579141726954,2.268075990180982,5.52124567340623,4.815443587756173,0.9722921236738643
4.612654015217832,1.2840341780706301,2.305271548986232,5.394637012618851,0.8863450767594511
4.146295646290234,2.728284800065971,5.820990208839686,1.7284434883924704,3.0941966022111385
4.8581134128940615,0.48927856428963157,5.9118213353812745,0.5347199082687407,1.9934884652364553
1.6173793531003735,2.769253024630702,0.16767664693547318,1.3837736196077735,2.587244996700432
5.955442983570494,5.8001137048010225,4.430420261508394,5.6313551664051555,2.4577636210506966
1.7757024737358664,4.5060388777649525,4.352310144951221,4.4771471546929344,1.9938003851565669
0.3529091311818776,1.5845671517747375,2.2675321401926376,0.03205925811485383,2.5085247916526137
4.4220654430363036,2.2126479711986393,1.6616029293835806,2.8300549685762646,2.1770975475099945
5.111754190615335,5.1732912729265434,1.950238207862469,0.7952889734263957,3.5402575952343165
5.249751725908142,3.6973816938673774,3.021318213517971,3.02797884388524,2.4653176817900833
0.5195909716635091,3.1804273965332825,5.237049028889173,2.6403314661689983,3.3708896644926454
4.606287833707722,5.705846238000299,0.6675566295936807,3.4574427748936953,2.352196129508723
1.2147846306111065,5.103620946199495,0.7817739330298524,4.983698557343182,1.9985974251554932
2.7690864755450093,1.0069157563632194,2.762171185761996,3.5218680368285504,1.3859890012373897
5.068393965505994,5.324794887224609,0.5378012608190244,4.700894508984202,1.412929938686966
1.5059164791686663,3.3606934053472255,4.046300156265522,0.012880782553848872,2.659207005446834
1.082794211899734,0.3235323681267741,3.737989719378358,3.9625110133973447,1.2089758530743495
0.20885648547550653,5.620007189129156,0.30566944298583876,0.6439242413941353,3.746070239720305
0.3954389961732228,2.204286839676282,5.2359892885248485,0.6952914586419856,3.2893410506211938
3.949393510989422,4.937686803241431,0.5851033681996198,3.0317340412063842,2.479812648473171
4.405868578938767,3.2039705721329304,5.138553620966931,4.388344013035254,1.289022906408702
3.2220474672190624,1.0467613872952426,3.63399643213131,5.668773346252239,1.1460663256571424
1.0483842133965007,1.8257588357895045,3.4725691482894856,0.3579511294627616,2.6640006262659433
3.1754388098999704,1.60963830673137,3.2248553545636156,1.2503026973849414,2.8163367448886736
5.057842492445404,4.711243060967031,4.537736913365604,0.7175928892306761,3.3630039101387976
0.2426217393981569,5.344804914532098,3.4213281145643872,4.731987006282413,2.733191865241594
3.273292900098488,1.036003583442751,1.916413800438091,4.700326446459596,0.6739873175605856
4.894691414565916,2.0917496717878707,2.624371736691322,3.7412385143129185,1.308285495595225
2.5182474171420637,0.10352117865881348,0.685533377266879,4.837233314098223,0.2008562681163517
5.207185335271241,2.9954434955485216,1.9319030471577223,0.3908075648087581,2.475711429049273
1.982696490990325,0.2305875139731737,1.7419453135647394,0.47320379514009536,2.107595962758497
2.4913347702473,4.043039365120387,2.7488888516659458,5.136293161354983,1.7663456691593598
2.3525372229195574,5.923201646878787,4.222951289555811,4.0183599469886895,2.598030969312882
4.782317276472785,5.31661726651597,1.2709243967526593,0.5219788323085253,3.2834616117047646
1.7782687730997635,4.532992089540525,3.8209857226401773,3.7291558010054917,2.4200306078985663
5.1303854788968355,4.1868143930623765,0.5360986868080976,0.926339303513793,2.812817322375898
3.908167315208704,4.561749457768702,0.8854431179928854,0.25116582311606533,2.673573943023177
5.712290792985179,3.6237444593988704,2.1771146206674863,4.256140175716849,1.3947160886771859
2.6612025450779795,2.0006343958298105,1.3828196310388101,0.3112938915008487,2.2234657302742833
0.39100579715041694,0.4556345694057192,2.849913272635031,2.103537106061504,3.0655888861076908
4.230187574423089,2.450418040231756,3.3747430979675963,5.926552073952481,1.6679620048335146
5.573588352466454,3.5649514411842587,0.7272403463210678,2.917772213261723,2.1462608183980363
4.599129301996156,2.692561409004627,0.40575779222255404,4.635415217955008,0.45827567722344287
4.493421979900408,2.2214612505116595,3.526573266340288,1.087020523560135,2.822315039468597
2.89430853968928,0.47763814258395215,4.630854640156986,3.8950553428450405,0.9441111655128224
5.392942914242905,5.565519572603368,3.2092429890415026,4.712229966333475,1.9928936762865228
4.639917834127639,4.5743116613989425,5.353411187462594,3.7779611162421007,2.0824933681065243
2.446727382757702,0.5078024336772325,1.9971350245809552,3.6986080215203843,1.129264380274198
2.3145463986330843,1.633473086919769,5.6181041432918395,2.4467150384204435,2.626890615044329
1.8205928780963316,0.5142976437857105,5.628269898596309,0.3878733549344908,2.1818871254280814
4.812822222559258,0.8287426714907845,1.8125367874726228,3.107166763691727,1.5452158720278977
1.1479561763772725,5.724566136655174,1.8982810600364681,5.466324110470024,2.7766726424202974
4.136117256817241,0.7012794411967058,1.1511855988664754,5.792621992301776,0.9166614549681426
3.1288358036490913,4.905083433631807,5.288595808863084,2.9909052599062047,3.052840072396947
5.1295465460834615,4.2832354199374,1.9272990906876208,2.200714614242413,3.3225650094796353
5.9617638474828505,2.773991758806206,1.9108708477642735,4.118796342402324,1.173514004166147
4.994967977591063,4.382759032649576,4.646237813953898,3.1596782494941937,2.5768918522416944
3.7930353821085663,2.442911270936996,0.06700098351980857,3.978006883914982,0.3713653538108159
4.0168586589936,5.355339762914247,3.1468791386818484,4.444909838920024,2.019214152317933
4.449099706466475,3.143797455671167,1.405795775576501,3.789115292134885,1.4992801940572154
2.2498372823793633,1.1456807969516598,2.275752745733908,3.5896584601224726,1.418881997912599
0.012561168329892998,3.629725361415174,0.9801851755379729,1.2089138856928279,3.9443714361085207
2.937731795430719,3.865733972788634,1.1410834259043208,0.12584621908546043,2.5098992802474536
2.1374282590081437,5.5317404512804975,0.9323938284478412,2.807409639388825,3.319675645468863
0.574750790136771,0.15419777707326135,5.496921242170277,4.396338838197653,1.1241881305018784
5.321787347049071,1.7487707405521613,1.962003494677721,5.318678101695347,0.9122174691300226
5.352631717259095,1.6571331877974345,1.5727804909964238,2.66120085642972,2.126928450594645
1.7950795441831484,3.8939138966903695,1.9495699517881095,0.2628270075889046,2.9763901061656335
0.35015794642901665,3.5937933423057524,2.557467634126431,0.27599132824291106,3.350574648513052
1.8375029089941122,5.513395153286821,1.748718156521864,1.4961528470557308,4.247370061749118
3.166403154135925,0.07351044485443872,2.6832748433586913,3.0629392333525782,1.5825493823935446
0.9843977519292675,2.486921149339095,1.4794059167394293,1.7140739710894057,3.4118305313990143
0.058235201175205,3.9868763442480484,2.6881002124894517,3.466414174069282,3.0224894721877615
3.05385826731939,5.405462117072584,5.0852257598886395,1.8678286838393943,4.044439458442574
5.819230220732764,5.873518334796944,1.5744596249048795,3.711100203593131,2.4735619337787296
5.325361999077547,1.9384776663414638,3.1541027516610365,0.16605794448346234,1.9856068840431895
4.920718875745324,3.0886943018304622,4.086271872217349,0.5663270450666569,2.7120351789124384
3.5962361084608307,1.733491957100108,5.397147932567737,3.1424963857562336,1.8634441981837595
